id,question,role,expected_concepts,expect_citation,notes,relevant_doc_ids
Q01,Что такое матрица и как она отличается от вектора?,LECTURER,"матрица,вектор,строка,столбец,размерность",true,базовое определение,"yandex_matrix;mindflow_matrix-operations;kostrykin_part1;hefferon;beklemishev"
Q02,Объясни умножение матриц. Почему нельзя умножить матрицу 2×3 на матрицу 2×3?,LECTURER,"умножение матриц,скалярное произведение,строка на столбец,согласованность размерностей",true,ключевая операция,"yandex_matrix;mindflow_matrix-operations;kostrykin_part1;hefferon;beklemishev"
Q03,Что такое определитель матрицы и зачем он нужен?,LECTURER,"определитель,det,площадь,объём,вырожденная матрица",true,геометрический смысл,"yandex_matrix;mindflow_matrix-operations;kostrykin_part1;hefferon;beklemishev"
Q04,Как найти обратную матрицу? Когда она существует?,LECTURER,"обратная матрица,невырожденная,определитель,единичная матрица",true,условие существования,"yandex_matrix;mindflow_matrix-operations;kostrykin_part1;hefferon;beklemishev"
Q05,Что такое собственные значения и собственные векторы?,LECTURER,"собственное значение,собственный вектор,характеристическое уравнение,eigenvalue",true,ключевое понятие для DS,"mindflow_eigenvalues;kostrykin_part2;hefferon;mit_18_06_zoom_notes;beklemishev"
Q06,Объясни метод Гаусса для решения СЛАУ.,LECTURER,"метод Гаусса,элементарные преобразования,ступенчатый вид,прямой ход,обратный ход",true,алгоритм решения,"kostrykin_part1;hefferon;beklemishev"
Q07,Что такое ранг матрицы?,LECTURER,"ранг,линейная независимость,строки,столбцы,подпространство",true,фундаментальное понятие,"mindflow_rank-basis;kostrykin_part2;hefferon;beklemishev"
Q08,Объясни PCA через собственные векторы. Зачем это нужно в Data Science?,LECTURER,"PCA,главные компоненты,дисперсия,ковариационная матрица,снижение размерности",false,связь с DS,"mindflow_eigenvalues;mindflow_svd;mit_18_06_zoom_notes;kostrykin_part3"
Q09,Что такое нормы векторов и матриц? Зачем они нужны в машинном обучении?,LECTURER,"норма,евклидова норма,L1,L2,регуляризация",false,практическое применение,"kostrykin_part2;kostrykin_part3;hefferon;mit_18_06_zoom_notes"
Q10,Что такое след матрицы (trace) и как он связан с собственными значениями?,LECTURER,"след,trace,сумма собственных значений,диагональные элементы",true,теорема о следе,"kostrykin_part2;hefferon;mit_18_06_zoom_notes"
Q11,Студент написал: «det(A+B) = det(A) + det(B)». Правда ли это?,CHALLENGER,"определитель,контрпример,линейность,мультилинейность",false,проверка заблуждения,"kostrykin_part1;hefferon;beklemishev"
Q12,Докажи что если A·B = 0 то обязательно A = 0 или B = 0. Или это не всегда так?,CHALLENGER,"делитель нуля,сингулярная матрица,контрпример",false,распространённое заблуждение,"kostrykin_part1;hefferon;beklemishev"
Q13,Студент утверждает: «транспонирование не меняет определитель». Проверь это утверждение.,CHALLENGER,"транспонирование,определитель,det(A^T) = det(A)",true,свойство определителя,"kostrykin_part1;hefferon;beklemishev;yandex_matrix"
Q14,Дана матрица. Студент нашёл определитель = 0 и заключил что у СЛАУ нет решений. Всегда ли это верно?,CHALLENGER,"вырожденная матрица,бесконечно много решений,несовместная система,ранг",true,распространённая ошибка,"mindflow_matrix-operations;kostrykin_part1;hefferon;beklemishev"
Q15,Ты — аналитик данных. Матрица признаков X (100×5) имеет ранг 3. Что это значит для регрессии?,SANDBOX,"мультиколлинеарность,ранг,линейная зависимость,регрессия,переобучение",false,прикладной кейс,"mindflow_rank-basis;kostrykin_part2;hefferon"
Q16,Тебе нужно повернуть изображение на 90°. Запиши матрицу поворота и объясни почему она ортогональная.,SANDBOX,"матрица поворота,ортогональная матрица,геометрическое преобразование,транспонирование",true,геометрия,"beklemishev;kostrykin_part3;hefferon"
Q17,В рекомендательной системе матрица пользователь-товар 10000×50000. Как эффективно работать с ней?,SANDBOX,"разреженная матрица,SVD,матричное разложение,факторизация",false,масштаб и эффективность,"mindflow_svd;kostrykin_part3;mit_18_06_zoom_notes"
Q18,Нейросеть делает предсказание через умножение матриц. Размерности: X(32×784)·W₁(784×128)·W₂(128×10). Что получится?,SANDBOX,"матричное умножение,batch,нейросеть,размерности,forward pass",false,deep learning связь,"mindflow_matrix-operations;yandex_matrix;hefferon"
Q19,Ученик спрашивает: я запутался в разнице между базисом и системой координат. Помоги разобраться.,MIRROR,"базис,система координат,линейная независимость,порождающее множество,координаты вектора",true,концептуальная путаница,"mindflow_rank-basis;kostrykin_part2;hefferon;beklemishev"
Q20,Мне кажется что SVD и PCA — это одно и то же. Это так?,MIRROR,"SVD,PCA,сингулярное разложение,главные компоненты,ковариационная матрица,связь и различие",false,распространённое смешение понятий,"mindflow_svd;mindflow_eigenvalues;kostrykin_part3;mit_18_06_zoom_notes"
